2.8	Boliviens Armee kämpfte am Mittwoch, um Kolonnen von Demonstranten daran zu hindern, in die lebensmittelverhungerte Hauptstadt zu strömen, als ein Volksaufstand gegen den Präsidenten Verbreitung.	Boliviens Armee kämpfte, um zu verhindern, dass eine Spalte von Dynamit schwingenden Bergleuten am Mittwoch in die belagerte Hauptstadt strömen, und hinterließ zwei Tote als Volksaufstand gegen den Präsidenten Verbreitung.
3.6	Die A920 kommt mit einem Drucker, Scanner und Kopierer für $89.	Das Personal All-in-One A920 von Dell ist ein Einstiegsgerät, das Drucker-, Scanner- und Kopierfunktionen für 89 USD kombiniert.
4.2	Aber in den ersten 30 Sekunden, nachdem Young in den Ring trat, wusste die Familie, dass es ein ungleichmäßiges Spiel war, sagte Meyers.	Aber in den ersten 30 Sekunden des Anfechts wussten Familienmitglieder, dass es ein ungleichmäßiges Spiel war, sagte Jodie Meyers, die Schwester von Stacy Young.
3.0	Singapur meldete keine mutmaßlichen SARS-Fälle Mittwoch, aber Beamte Quarantäne 70 Menschen, die Kontakt mit dem taiwanesischen Patienten hatten.	Dennoch hat Singapur 70 Personen unter Quarantäne gestellt, die in engem Kontakt mit dem Wissenschaftler standen.
3.0	Am Mount Vernon wurde erwartet, dass der Skagit River heute Abend bei 36 Fuß — 8 Meter über der Hochwasserstufe — ansteigt, sagte Burke.	Der Skagit wurde erwartet, dass er in der Nacht bei 38 Fuß auf dem Mount Vernon, 10 Fuß über der Hochwasserstufe, Kamm, sagte der National Weather Service.
1.6	Am Montag sank der Dow um 5,25 oder 0,1 Prozent bei 8.983,80, nachdem er letzte Woche 2,3 Prozent vergossen hatte.	Im frühen Handel sank der Dow Jones Industriedurchschnitt um 39,94 oder 0,4 Prozent bei 8.945,50, nachdem er am Montag 3,61 Punkte gesunken war.
4.0	Die Verletzten wurden in Krankenhäuser in Jefferson City und Columbia gebracht, einer Universitätsstadt etwa 30 Meilen nördlich.	Die Verletzten wurden in Krankenhäuser in Jefferson City und Columbia gebracht, etwa 48 km nördlich; ihre Bedingungen waren nicht sofort verfügbar.
1.333	Der Dollar lag bei 117,85 Yen gegenüber der japanischen Währung, ein Plus von 0,1 Prozent.	Gegenüber dem Schweizer Franken lag der Dollar bei 1,3289 Franken und damit 0,5 Prozent gegenüber dem Tag.
3.6	Neben O'Connor nahmen Rehnquist die Mehrheit der Justices David Souter, Ruth Bader Ginsburg und Stephen Breyer an.	In der Mehrheitsmeinung waren die Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg und Stephen G. Breyer.
3.0	Martin (58) wird heute freigelassen, nachdem er zwei Drittel seiner fünfjährigen Haftstrafe wegen Totschlags des 16-jährigen Fred Barras verbracht hat.	Martin verbrachte zwei Drittel einer fünfjährigen Strafe wegen Totschlags von Barras und wegen Verwundung von Fearon.
3.0	IDEC-Aktionäre würden 50,5 Prozent der Aktien des kombinierten Unternehmens besitzen, und Biogen-Aktionäre die restlichen 49,5 Prozent.	Die Unternehmen sagten, Idec-Inhaber würden etwa 50,5 Prozent der Aktien des kombinierten Unternehmens besitzen.
3.5	Dennoch bestand der Open-Source-Guru darauf: „Dieser Angriff war falsch, und er war gefährlich für unsere Ziele.“	„Dieser Angriff war falsch, und er war gefährlich für unsere Ziele“, sagte Raymond.
4.0	Frank Quattrone, der ehemalige Investment-Banking-Guru der Credit Suisse First Boston, plädierte angeblich am Dienstag nicht schuldig wegen Behinderung der Justiz und Zeugenmanipulation.	NEW YORK - (Dow Jones) - Der ehemalige Starinvestmentbanker Frank Quattrone plädierte am Dienstag nicht schuldig wegen Behinderung der Justiz und Zeugenmanipulation.
2.2	Der Blue-Chip-Dow Jones Industrie-Durchschnitt .DJI fiel um 86,56 Punkte oder 0,94 Prozent auf 9.109,99, nachdem er mehr als 1 Prozent zuvor aufgegeben hatte.	Der Dow Jones Industrie-Durchschnitt .DJI sank um 79,43 Punkte oder 0,86 Prozent auf 9.17,12 am Freitag.
3.4	Der Dow Jones Industrie-Durchschnitt endete den Tag um 10,89 bei 9,837,94, nach Vorschreiten 111,04 Mittwoch.	Der Dow Jones Industrieredurchschnitt sank um 10,89 Punkte oder 0,11 Prozent auf 9.837,94.
3.5	Perry hat seitdem zwei spezielle Legislativsitzungen einberufen, um den Umteilungsplan durchzusetzen.	Seitdem hat Texas Gov. Rick Perry zwei spezielle Sitzungen angerufen, die versuchen, die Maßnahme durch zu schieben.
4.25	Die Agentur wird „alle fälligen Steuererklärungen oder Zahlungen als rechtzeitig betrachten“ 15. August, wenn sie bis 22. August eingereicht werden.	Die Agentur sagte, es würde alle Steuererklärungen oder Zahlungen, die von Freitag bis 22. August fällig werden, als rechtzeitig betrachten, wenn sie bis 22. August abgeschlossen sind.
2.6	Demokraten haben derzeit einen 17-15 Vorteil in der Delegation des Staates Kongresses.	Die Delegation des Kongresses Texas ist jetzt 17-15 Democratic.
3.0	Chaudhry wurde 56 Tage später freigelassen und das Fidschi Militär installierte eine alleinheimische Regierung unter der Leitung von Qarase, die im September 2001 demokratische Wahlen gewann.	Das fidschische Militär installierte eine alleinheimische Regierung unter der Leitung von Herrn Qarase, der im September 2001 demokratische Wahlen gewann.
2.4	Neuer legit Download-Dienst startet mit PC-Nutzern im Auge.	BuyMusic ist der erste kostenpflichtige Download Musikdienst für PC-Nutzer.
3.8	Die 30-jährige Anleihe US30YT=RR stieg um 22/32 um eine Rendite von 4,31 Prozent gegenüber 4,35 Prozent am Mittwoch Ende.	Die 30-jährige Anleihe US30YT=RR wuchs um 1-3/32 bei einer Rendite von 4,30 Prozent gegenüber 4,35 Prozent am späten Mittwoch.
3.0	Letzte Woche haben seine Anwälte Regierung Mark R. Warner gebeten, Barmherzigkeit zu gewähren, aber der Gouverneur lehnte es ab, einzugreifen.	Letzte Woche haben seine Anwälte Warner gebeten, unter bestimmten Bedingungen, die zu einer neuen Verurteilungsverhandlung geführt hätten, Strafe zu gewähren.
3.5	Die Regierung Linda Lingle und ihre Mitarbeiter waren an der Marinebasis und beobachteten den Start.	Die Regierung Linda Lingle und andere Würdenträger sollen an der Basis sein, um den Start zu sehen.
3.5	Das Beste, was die Ermittler tun können, ist, sich über den Prozess und die Substanz isolierter Geschäftsentscheidungen zu informieren... und seine Kompetenz als Manager in Frage zu stellen.“	Ebbers' Rechtsanwalt, Reid Weingarten, sagte trotz der gründlichen Untersuchung: „Das Beste, was die Ermittler tun können, ist Nitpick über den Prozess und die Substanz isolierter Geschäftsentscheidungen.“
3.75	Das Justizministerium reichte Klage Donnerstag gegen den Staat Mississippi wegen versäumter Beendigung, was Bundesbeamte nennen „störenden“ Missbrauch von Jugendlichen und „unbewussten“ Bedingungen in zwei staatlichen Einrichtungen.	Das Justizministerium reichte am Donnerstag eine Bürgerrechtsklage gegen den Staat Mississippi ein und behauptete Missbrauch von jugendlichen Straftätern in zwei staatlichen Einrichtungen.
2.25	Der Chelsea-Verteidiger Marcel Desailly hat sich als jüngster ausgesprochen.	Marcel Desailly, der französische Kapitän und Chelsea-Verteidiger, glaubt, dass letzteres wahr ist.
3.25	Sie war die einzige Frau in ihrer Einheit und Mitglied von Teamsters Local 995.	Sie war die einzige Frau, die als Lagerarbeiterin und Schwermaschinenbetreiberin beschäftigt war und die einzige Frau in ihrem Teamsters-Lokal war.
4.8	Spezielle Polizei hat Chodorkowski früh am Samstag in der sibirischen Stadt Nowosibirsk festgenommen, wo sein Flugzeug einen Tankstopp gemacht hatte.	Die Polizei hat Chodorkowski früh am Samstag festgenommen, als sein Jet einen Tankstopp in der sibirischen Stadt Nowosibirsk machte.
3.8	Sony Ericsson sagte auch, dass es sein GSM/UMTS F&E-Zentrum in München, Deutschland, beenden würde, um die Profitabilität zu steigern.	Sony Ericsson sagte auch, dass es plant, seinen F&E-Standort in München, Deutschland, für GSM- und UMTS-Handys zu schließen.
3.4	Aber das Land streitet, um zu verhindern, dass es sich auf die weite Landschaft ausbreitet, in der die meisten seiner 1,3 Milliarden Menschen leben.	China streitet daran, die Ausbreitung der Krankheit auf dem Land zu verhindern, wo die meisten seiner 1,3 Milliarden Menschen leben.
2.0	Kansas Department of Health and Environment Datensätze zeigen, dass 88 Abtreibungen an Mädchen im Alter von 14 Jahren und jünger im letzten Jahr durchgeführt wurden.	Statistiken aus dem Kansas Department of Health and Environment zeigen, dass 11.844 Abtreibungen im Staat im vergangenen Jahr durchgeführt wurden.
4.6	„Die Entdeckung, dass der MAP-Bug in der überwiegenden Mehrheit der Kranken von Crohn vorhanden ist, bedeutet, dass er fast sicher die Darmentzündung verursacht“, sagte es in einer Erklärung.	Die Forscher sagen, dass die Tatsache, dass der MAP-Bug in der überwiegenden Mehrheit der Crohns Betroffenen vorhanden ist, bedeutet, dass es fast sicher die Darmentzündung verursacht.
3.5	Die Lebenserwartung für Jungen, die 2001 geboren wurden, betrug 74,4 Jahre, zwei Jahre seit 1990.	Dem Bericht zufolge ist die durchschnittliche Lebenserwartung seit 1990 um fast zwei Jahre gestiegen.
3.333	Während des gesamten Zeitraums von 12 Monaten stieg die Hochgeschwindigkeits-Kabelmodemverbindungen um 49 Prozent.	In der Gesamtjahresperiode zum 30. Juni 2003 stiegen die Hochgeschwindigkeitsstrecken um 45 Prozent.
2.667	Wir glauben, dass der Bericht voll und ganz mit dem übereinstimmt, was die Gerichte entschieden haben, dass die Handlungen des Departements voll und ganz gesetzlich geregelt sind.	Comstock sagte, dass mehrere Bundesgerichte entschieden haben, dass die Festnahmen vollständig im Rahmen des Gesetzes sind.
3.2	In der Tat, Herr Weill, ein selbst beschriebener Workaholic, sagte, er wolle sehr in das Unternehmen einbezogen bleiben.	Trotzdem wird Herr Weill eine Macht im Unternehmen bleiben.
3.8	Gregory Parseghian, ein ehemaliger Investmentbanker, wurde zum Chief Executive ernannt.	Greg Parseghian wurde zum neuen Chief Executive ernannt.
3.4	Der Bericht zitiert die Ehe des angeblichen operativen Kommandeurs der Bombenanschläge auf Bali, Mukhlas, mit Farida, einer „hochkosmopolitischen und gut ausgebildeten jungen Frau“.	Der Bericht zitiert die Ehe des angeblichen operativen Kommandeurs der Bombenanschläge auf Bali, Mukhlas, als Beispiel dafür, wie JI die Ehe nutzt, um zu wachsen.
3.4	Der Rat „Cradle of Liberty“ ist nicht der Erste, der die Haltung der nationalen Gruppe nachrüttet.	Der Rat von Philadelphia ist nicht der Erste, der der nationalen Politik trotzt.
3.6	„Es ist absurd“, sagte Barclay Tagg, Trainer von Funny Cide.	Inzwischen nannte Funny Cide's Trainer Barclay Tagg die Anschuldigungen „lächerlich“.
3.8	Letztes Jahr sagten kubanische Beamte, keiner von fast zwei Dutzend nominierten kubanischen Musikern erhielt US-Visa pünktlich, um die Grammys in Los Angeles zu besuchen.	Kubanische Beamte sagten, dass im vergangenen Jahr keiner von etwa zwei Dutzend nominierten kubanischen Musikern US-Visa in der Zeit erhielt, um die lateinischen Grammys zu besuchen.
1.8	Die amerikanischen Konservativen sind eindeutig in der Minderheit innerhalb der Bischofskirche.	Der Brief zeigt das Interesse des Vatikans an der Stärkung der Konservativen innerhalb der Bischofskirche.
3.2	Das neue Buch des New Yorker Senators, „Living History“, erscheint ein gewisser Bestseller.	Hillary Clinton, die New Yorker Senatorin und ehemalige First Lady, hat am Montag ein Buch mit dem Titel Living History.
3.0	„Kanada ist ein kleines Land, und es braucht Unternehmen wie dieses, Geschäfte wie dieses.“	Ein leidenschaftlicher Nationalist, sagte Herr D'Alessandro: „Kanada ist ein kleines Land, und wir brauchen mehr Unternehmen wie dieses.“
1.8	Der Polizeibeamte S.K. Tonapi sagte Reuters mindestens 40 Menschen wurden getötet und mehr als 100 verletzt.	Der Sprecher des Staatsinnenministeriums Vasant Pitke sagte Reuters, dass mindestens 42 Menschen getötet und 112 verletzt worden seien.
2.75	„Jeremy ist ein guter Kerl“, sagte Barber und fügte hinzu: „Jeremy lebt das Traumleben des New Yorker Athleten.	Er sagte auch, dass Shockey „das Traumleben eines New Yorker Athleten lebt.
1.6	Aber Mitsubishi Tokyo Financial (JP:8306: Nachrichten, Diagramm, Profil) sank 3.000 Yen oder 0,65 Prozent auf 456.000 Yen.	Sumitomo Mitsui Financial (JP:8316: Nachrichten, Grafik, Profil) sank um 2,5 Prozent bei 198.000 Yen.
2.75	Ungefähr 1.557 Gene auf Chromosom 6 werden als funktionell angesehen.	Die restlichen 1.557 Gene sind alle funktionsfähig.
3.25	Im zweiten Quartal erwartet Anadarko nun ein Volumen von 46 Millionen BOE, gegenüber 48 Millionen BOE.	Die Produktion für das zweite Quartal wurde von 48 Millionen Barrel auf 46 Millionen Barrel gesenkt.
2.25	US-Truppen stießen während der fünfstündigen Fahrt in der Nähe von Tikrit, Saddam Hussein Heimatstadt und dem Zentrum einer Region von Unterstützern der Baath Party auf keinen Widerstand.	Tikrit ist die Heimatstadt von Saddam Hussein und die Umgebung ist als Brutstätte von Anhängern der Baath-Partei und ehemaligen hochrangigen irakischen Militärbeamten bekannt.
3.0	Miodrag Zivkovic, von der Liberalen Allianz von Montenegro, gewann 31 Prozent der Stimmen, während der unabhängige Dragan Hajdukovic vier Prozent bekam.	Miodrag Zivkovic, der Führer der unabhängigen Opposition Liberal Alliance, belegte mit 31 Prozent der Stimmen den zweiten Platz.
3.182	In der Vorjahresperiode erzielte Pearson einen Gewinn vor Steuern von 26 Millionen.	Vor einem Jahr erzielte die Firma einen Gewinn von 26 Millionen Pfund.
3.75	Bis Donnerstag, Oracle sagte 34,75 Millionen PeopleSoft Aktien wurden ausgeschrieben.	Rund 34,7 Millionen Aktien wurden ausgeschrieben, Oracle sagte in einer Erklärung.
2.6	Yucaipa besaß Dominick's, bevor er 1998 die Kette für 2,5 Milliarden Dollar an Safeway verkaufte.	Yucaipa kaufte Dominick's 1995 für $693 Millionen und verkaufte es 1998 für $1,8 Milliarden an Safeway.
1.25	Gräber berichteten von Albuquerque, Villafranca aus Austin und Ratcliffe aus Laredo.	Pete Slover berichtete von Laredo und Gromer Jeffers aus Albuquerque.
2.5	Eine Erhöhung von 25 Prozent würde Bachelor-Studiengebühren auf rund $5.247 jährlich erhöhen, einschließlich sonstiger, Campus-basierte Gebühren.	Die 25-Prozent-Anstieg nimmt jährliche UC Bachelor-Studiengebühren auf $4.794 und Graduiertengebühren auf $5.019.
4.2	Die Behörden sagten, der Wissenschaftler richtig isoliert sich zu Hause, nachdem er SARS-Symptome 10. Dezember entwickelt.	Der Wissenschaftler isolierte sich auch zu Hause, sobald er SARS-Symptome entwickelte, sagten Beamte.
2.6	Der Support wird als kostenloses Software-Upgrade namens WebVPN für aktuelle Kunden, die Supportverträge haben, angeboten.	Das Upgrade wird ab Januar 2004 für aktuelle Kunden mit SmartNet-Support als kostenloser Download verfügbar sein.
1.4	Hilsenrath und Klarman wurden je drei Anklagepunkte des Wertpapierbetrugs angeklagt.	Klarman wurde wegen 16 Anklagepunkten von Drahtbetrug angeklagt.
3.6	Der neue Sensor — genannt CANARY für „zelluläre Analyse und Benachrichtigung über Antigenrisiken und Erträge“ — entführt diesen natürlichen Prozess mit zwei wichtigen Veränderungen.	Das Team hat den Sensor Canary genannt, für zelluläre Analyse und Benachrichtigung über Antigen-Risiken und Erträge.
3.0	Erstens: Sgt. Ernest Bucklew, 33 Jahre alt, war auf dem Weg nach Hause gewesen, um an der Beerdigung seiner Mutter in Pennsylvania teilzunehmen.	Sgt. Ernest Bucklew, 33, kam aus dem Irak nach Hause, um seine Mutter in Pennsylvania zu begraben.
3.5	Waksal hat sich wegen Wertpapierbetrug schuldig erklärt und soll nächste Woche verurteilt werden.	Waksal plädierte für schuldig Insiderhandel Gebühren im vergangenen Jahr, und er soll am 10. Juni verurteilt werden.
5.0	Das Gerät spielt Internet-Radio-Streams ab und kommt mit einer 30-Tage-Testversion von RealNetworks' Rhapsody Musikservice.	Das Produkt streamt auch Internetradio und kommt mit einer 30-tägigen kostenlosen Testversion für den digitalen Abonnementservice Rhapsody von RealNetWorks.
3.0	Der Dollar fiel so niedrig wie $1.1624 pro Euro von $1.1486am Freitag, und gehandelt um $1.1594 um 10:15 Uhr in London.	Der Dollar fiel auf $1.1564 pro Euro um 7:30 Uhr in London von $1.1486am Freitag.
3.8	Während der Anhörung äußerte Morales „aufrichtiges Bedauern und Reue“ für seine Handlungen.	Morales, der im Juli schuldig plädierte, drückte „aufrichtiges Bedauern und Reue“ für seine Verbrechen aus.
3.8	Site Finder wurde 65 Millionen Mal seit seiner Einführung besucht, sagte Galvin.	Bis Sonntag, 21. September, wurde Site Finder über 65 Millionen Mal von Internetnutzern besucht.
4.222	Laut SunnComm's Peter Jacobs, „MediaMax führt genau so aus, wie „beworben“ für die Unternehmen, die es gekauft haben.	„MediaMax führt GENAU als „beworben“ an die Unternehmen, die es gekauft haben“, sagte Jacobs in der Erklärung.
2.5	Er wurde nach Atlanta verfolgt, wo er am Dienstagabend verhaftet wurde.	Er wurde in Atlanta, Georgia, am Montagabend von der Polizei verhaftet, die auf einen Tip-off wirkte.
5.0	Die Bush-Regierung beschuldigt Hussein Loyalisten und ausländische muslimische Militanten, die in den Irak eingetreten sind, um US-Truppen für die Welle von Bombenanschlägen und Guerillaanschlägen zu kämpfen.	Die Bush-Regierung beschuldigt die Welle von Bombenanschlägen und Guerillaangriffen auf Saddam-Loyalisten und ausländische muslimische Militanten, die in den Irak eingetreten sind, um US-Truppen zu bekämpfen.
4.0	Später stellte sich heraus, dass er seinen rechten Oberschenkel und Knochen in seinem rechten Handgelenk und Ellenbogen gebrochen hatte.	Tour-Ärzte bestätigten später, dass er sein rechtes Bein in der Nähe der Hüfte gebrochen und auch Handgelenk- und Ellenbogenfrakturen erlitten hatte.
3.6	Der Senat vereinbarte Dienstag, ein 10-jähriges Verbot der Forschung und Entwicklung von geringem Ertrag Atomwaffen aufzuheben.	Sowohl das Parlament als auch das Senat würden das Verbot der Forschung und Entwicklung von geringem Ertrag Atomwaffen beenden.
4.2	Rund 95 Millionen Amerikaner — die Hälfte aller Haushalte — investieren in Investmentfonds.	Etwa die Hälfte aller US-Haushalte haben Geld in Investmentfonds.
3.4	Das Haus hat in den letzten beiden Sitzungen die Gesetzgebung für verschreibungspflichtige Drogen verabschiedet, aber der Senat hat es versäumt.	Das Haus hat Rechnungen der letzten beiden Kongresse verabschiedet, aber der Senat hat es nicht.
2.6	Ältere Menschen und Menschen mit geschwächtem Immunsystem werden ebenfalls aufgefordert, vor Mückenstichen zu schützen.	Aber für ältere Menschen und Menschen mit geschwächtem Immunsystem kann es tödlich sein.
3.6	Frau Laffertys Anwalt, Thomas Ezzell, sagte einer Zeitung von Kentucky: „Mein Verständnis ist, dass es einen geringeren Prozentsatz erfolgreicher Imprägnierungen mit gefrorenen.	„Mein Verständnis dafür ist, dass es einen geringeren Prozentsatz erfolgreicher Imprägnierungen mit gefrorenen“, sagte Ezzell.
4.0	Klarman wurde von FBI-Agenten in den Hamptons, einer exklusiven Ferienanlage östlich von New York City, verhaftet.	Klarman wurde Montagmorgen von FBI-Agenten in seinem Haus in New York verhaftet.
3.5	Der Bischof sagte der Polizei, er dachte, er hätte einen Hund oder eine Katze geschlagen oder jemand hätte einen Stein auf sein Fahrzeug geworfen.	Bischof O'Brien, 67 Jahre alt, hatte der Polizei mitgeteilt, dass er dachte, er hätte einen Hund oder eine Katze geschlagen.
1.5	Ein Werbeplakat, komplett mit Countdown-Zifferblatt, erinnert die Leser an die kommende Veröffentlichung von „Harry Potter and the Orden of the Phoenix“.	Die Kisten sind voll von Hardback-Kopien von „Harry Potter and the Orden of the Phoenix“.
3.5	„Weitere Tests sind noch im Gange, aber in diesem Stadium, angesichts der Früherkennung, wäre der Ausblick in solchen Fällen positiv“, sagte der Spezialist gestern.	„Aber in diesem Stadium, angesichts der Früherkennung, wäre die Aussichten in solchen Fällen positiv“, sagte er.
1.75	Im Morgenhandel stieg der industrielle Durchschnitt von Dow Jones um 40,12 oder 0,5 Prozent auf 8.571,69, nachdem er am Montag um 51 Punkte gesunken war.	In New York stieg der Dow Jones Industrie-Durchschnitt ein Messwert von 30 Blue Chip Aktien um 3,29 Punkte oder 0,04 Prozent auf 8.585,97.
3.75	Rich Media verdoppelte seinen Anteil und stieg von 3% im zweiten Quartal 2002 auf 6% im zweiten Quartal 2003.	Die interaktiven Rich Media-Anzeigenformate verdoppelten ihren Anteil von 3% im zweiten Quartal 2002 auf 6% im zweiten Quartal 2003.
4.8	Es wird Zeit brauchen, um starre Überreste von Saddam Hussein abgesetztem Regime im Irak zu vertreiben, sagte Verteidigungsminister Donald H. Rumsfeld am Dienstag.	Verteidigungsminister Donald H. Rumsfeld sagte am Dienstag, es werde Zeit brauchen, um starre Reste von Saddam Hussein abgesetztem Regime im Irak zu finden.
3.4	Sayliyah war die Kommandobasis für den Irak-Krieg, aber das Zentralkommando schickte Hunderte, die den Krieg nach Hause nach Tampa, Florida.	Da Sayliyah die Kommandobasis für den Irak-Krieg war, aber Hunderte, die den Krieg führten, sind in die Vereinigten Staaten zurückgekehrt.
2.6	SCO sagt, dass die Preisbedingungen für eine Lizenz für Wochen nicht bekannt gegeben werden.	Details zur Preisgestaltung wird innerhalb weniger Wochen bekannt gegeben werden, sagte McBride.
4.4	Quellen innerhalb der Rennindustrie haben dem Daily Bulletin mitgeteilt, dass Fontana ein zweites NASCAR-Rennen am Labor Day Wochenende ab der nächsten Saison bekommen wird.	Quellen in der Rennindustrie sagten, Fontana wird ein zweites NASCAR-Rennen am Labor Day Wochenende ab der nächsten Saison bekommen.
3.6	Der Dow Jones Industrie-Durchschnitt .DJI endete mit 56,79 Punkten oder 0,67 Prozent auf 8.588,36 — sein höchstes Niveau seit dem 17. Januar.	Der Dow Jones Industrial Average ($DJ: Nachrichten, Chart, Profil) stieg um 56 Punkte oder 0,7 Prozent auf 8.588.
3.6	Dennehy, der letztes Jahr nach Baylor wechselte, nachdem er von der University of New Mexico Lobos wegen Wutanfälle gelangte, hatte damit begonnen, die Bibel täglich zu lesen.	Dennehy, der letztes Jahr nach Baylor wechselte, nachdem er die University of New Mexico Lobos wegen Wutanfälle verlassen hatte, wurde im Juni 2002 wieder geborener Christ.
4.0	Bashir fühlte, dass er durch Meinung nicht über die Fakten versucht wurde, sagte Mahendradatta Reuters.	Bashir hatte auch das Gefühl, dass er eher nach Meinung als nach Tatsachen des Gesetzes versucht wurde, fügte er hinzu.
4.5	Schofield ließ Toepfer bei Kreuzverhör zugeben, dass sie viele Vorschläge und Projekte von O'Donnell ignorierte.	Aber unter Kreuzverhör von O'Donnells Anwältin Lorna Schofield gab Toepfer zu, dass sie viele Vorschläge und Projekte von O'Donnell ignoriert habe.
5.0	In diesem Fall stellte das Gericht fest, dass Cincinnati gegen den Ersten Änderungsantrag verstoßen habe, indem nur die Werbebroschüren im Interesse der Ästhetik verboten wurden.	In diesem Fall stellte das Gericht fest, dass die Stadt Cincinnati gegen den Ersten Änderungsantrag verstoßen hatte, im Interesse der Ästhetik nur die Werbebroschüren zu verbieten.
3.4	Kistenschneider wurden von den Entführern vom 11. September 2001 als Waffe eingesetzt und sind seitdem als Handgepäck verboten.	Box-Cutter waren die Waffen, die von den 19 Entführern in den Angriffen vom 11. September 2001 verwendet wurden.
3.75	Am 22. Juli kündigte Moore an, dass er den Fall direkt an den Obersten Gerichtshof der Vereinigten Staaten appellieren werde.	Moore of Alabama sagt, dass er seinen Fall an das höchste Gericht der Nation appellieren wird.
3.176	Southwest sagte, dass sein Verkehr im Quartal um 4,6 Prozent gestiegen war, und es beendete das Quartal mit 2,2 Milliarden Dollar in bar.	Südwesten sagte, dass sein Verkehr im Quartal um 4,6 Prozent auf einer Kapazitätssteigerung von 4,2 Prozent gestiegen war.
3.6	Vier Versionen von Windows-Betriebssystemen sind angestrebt: Windows NT, Windows 2000, Windows XP und Windows Server 2003.	Der neue Wurm betrifft diese Windows-Systeme: 2000, XP, NT 4.0 und Server 2003.
3.2	Aktien von McDonald's Corp. und Wendy's International Inc. setzten am Montag einen bescheidenen Vorlauf an der New Yorker Börse fort.	Die Aktien von McDonald's und Wendy's setzten ihre jüngste Erholung am Montag fort und stiegen mehr als 1 Prozent an der New Yorker Börse im Nachmittagshandel.
3.5	Er hat spielerisch den „kleinen zickigen Steuerermäßigungsplan“ des Senats gezäunt.	Wir brauchen keinen kleinen kleinen Steuerermäßigungsplan.
1.9	Auf der Suche nach dem neuesten Harry Potter kaufen?	Harry Potters neuester Zaubertrick?
3.0	Zu den Kunden von MediaQ zählen die wichtigsten Handheld-Hersteller Mitsubishi, Siemens, Palm, Sharp, Philips, Dell und Sony.	Nvidia wird die Vorteile von MediAQ-Kunden nutzen, zu denen Unternehmen wie Siemens AG, Sharp, Philips, Dell, Mitsubishi und Sony Corp. gehören.
3.6	Aventis mit Sitz in Straßburg, Frankreich, ist eines von einer Handvoll Unternehmen, die noch den Grippe-Impfstoff herstellen.	Aventis mit Sitz in Straßburg, Frankreich, ist einer der führenden Hersteller des Impfstoffs und einer von einer Handvoll Unternehmen, die ihn noch herstellen.
3.75	Michael Bloomberg, Bürgermeister von New York: „Ich werde versuchen, mit einer Reihe verschiedener Gruppen zu marschieren.	„Ich werde versuchen, mit einer Reihe von verschiedenen Gruppen marschieren“, sagte Bloomberg.
3.6	Der Angriff schien anderen ähnlich, die am 12. Mai in Riad in der Nähe von Fremdverbindungen inszeniert wurden.	Der Angriff schien ähnlich wie Angriffe, die am 12. Mai in Riad in der Nähe von ausländischen Verbindungen durchgeführt wurden, für die auch Beamte al-Qaida verantwortlich gemacht haben.
3.75	„Wir haben viel Mühe und Energie in die Verbesserung unseres Patching-Prozesses investiert, wahrscheinlich später als wir es hätten tun sollen und jetzt gewinnen wir einfach unglaubliche Geschwindigkeit.	„Wir haben viel Mühe und Energie dafür eingesetzt, unseren Patching-Fortschritt zu verbessern, wahrscheinlich später als wir es hätten tun sollen.
3.333	Der Junge besprühte auch den Raum voll von Feuerlöschern, was es schwer zu sehen machte, sagte der Chef.	Der Junge feuerte einmal in eine Wand und besprühte den Raum mit Feuerlöschern, wodurch es schwer zu sehen war, sagte der Chef.
2.6	„Aber HRT sollte nicht zur Vorbeugung von Herzerkrankungen oder anderen chronischen Erkrankungen eingesetzt werden.“	„Die klare Botschaft ist, dass es nicht verwendet werden sollte, um Herz-Kreislauf-Erkrankungen zu verhindern“, sagte Manson.
1.8	Fleisch, Geflügel, Butter, Käse und Nüsse wurden vor einem Jahr in einem Lagerhaus von Lagrou in Chicago beschlagnahmt.	Fleisch, Geflügel, Butter, Käse und Nüsse wurden von mehr als 100 Großhändlern in Chicago gelagert.
3.6	Das BlueCore3-Multimedia enthält einen 16-Bit-Stereo-Audio-CODEC mit Dual-ADC und DAC für Stereo-Audio.	BlueCore3-Multimedia enthält einen offenen DSP-Coprozessor und einen 16-Bit-Stereo-Audio-Codec mit Dual-ADC und DAC für Stereo-Audio.
4.4	Nun, da die letzten drei Shuttles der Agentur im Gefolge der Columbia-Katastrophe geerdet sind, könnte das Warten noch länger dauern.	Mit den restlichen drei Shuttles, die nach dem Columbia-Unfall geerdet sind, müssen die Rookies noch länger warten.
3.0	Bremer (61) ist ehemaliger Assistent der ehemaligen Staatssekretäre William P. Rogers und Henry Kissinger und war von 1986 bis 1989 Botschafter für die Terrorismusbekämpfung.	Bremer (61) ist ehemaliger Assistent der ehemaligen Staatssekretäre William P. Rogers und Henry Kissinger.
4.0	Diese Gespräche hatten nicht ab Dienstagabend stattgefunden, so eine Oracle-Sprecherin.	Diese Gespräche haben nicht stattgefunden, so eine Oracle-Sprecherin.
