3.4	Ein Motorräder ist in der Nähe einer Wand geparkt, die mit einer Graffiti-Szene eines Stadtbildes bedeckt ist.	Ein Motorrad wird am Abend von einem Wandbild einer Stadt geparkt.
4.4	Zwei Jungen sitzen zueinander an einem Tisch und einer zeigt auf den anderen.	Zwei Personen sitzen einander gegenüber an einem Tisch, als einer auf den anderen zeigt.
0.8	Zwei weiße Hunde schwimmen im Wasser.	Die Vögel schwimmen im Wasser.
4.6	Großes weißes Kreuzfahrtschiff schwimmt auf Wasser.	Großes Kreuzfahrtschiff schwimmt auf dem Wasser.
4.2	Zwei Weißkopfseeadler thront auf einem Ast.	Zwei Adler thront auf einem Ast.
0.0	Ein Rucksack, der neben einem Zug steht.	Ein geselliges Treffen von Menschen in einem Restaurant.
3.2	Der Vogel sitzt auf dem Ast.	Ein roter und brauner Vogel thront auf Zweigen.
0.0	Eine Gruppe von Völkern posiert in Pelzmützen.	Eine Gruppe von Radfahrern in Grün und Weiß mit Zuschauern.
1.4	Schwarze Hauskatze auf braunem Tisch liegend.	Eine graue Katze, die auf einem Esstisch liegt.
3.2	Vier Kinder schauen Scheune Tiere an.	Kinder suchen ein Schaf.
1.8	Eine schwarz-weiße Katze spielt mit einem Wollkorb.	Eine schwarz-weiße Katze auf einer Decke liegend.
1.8	Zwei Männer auf dem Boot schwimmen auf dem Wasser.	Eine hölzerne Yacht auf dem Meer.
0.0	Ein Mann, der einen Wheelie auf einem Mountainbike macht.	Eine Frau posiert an einer Säule mit einem U2-Zeichen.
3.8	Eine Frau Reiterin, die ein Pferd reitet.	Die Frau reitet auf dem braunen Pferd.
3.8	Zug geht die Gleise runter.	Ein schwarzer Dampfzug, der auf den Gleisen fährt.
4.0	Ein weißes Flugzeug auf der Landebahn.	Ein weißes Schweizer Flugzeug nähert sich der Landebahn.
0.0	Die weißen Enten stehen auf dem Boden.	Eine Frau mit schwarzem Hut steht an der U-Bahn.
3.2	Eine Gruppe von Menschen essen an einem Tisch draußen.	Eine Gruppe von Menschen, die an einem Tisch im Restaurant sitzen.
1.6	Junges Baby Mädchen sitzt auf dem Tisch.	Eine Frau mit einem lächelnden Baby sitzt auf dem Tisch.
3.6	Zwei Katzen sind eng beieinander im Inneren und schwarz-weiß pelzigen Gehäuse.	Zwei Baby-Kätzchen sitzen in einer kuhgedeckten, mit Pelz bedeckten Kuppel.
1.0	Eine Gruppe von Menschen, die auf einem kleinen Sofa neben einer Küche sitzen.	Eine Gruppe von Menschen, die in der Nähe eines kleinen Kindes auf einem Pferd stehen.
3.6	Ein Mann, der sein Dirt Bike springt.	Ein Mann auf einem Fahrrad, der durch die Luft springt.
2.0	Ein schwarz-weißes Foto einer Flasche, die auf einem Felsenschnitzen vor einer Linie von Büschen sitzt.	Eine Flasche Wasser sitzt auf einem Stein mit anderen Steinen und eine Wand im Hintergrund.
3.6	Eine schwarz-weiße Katze sitzt auf einem braunen Stuhl und schaut nach oben.	Schwarz-weiße Katze sitzt auf Holzstuhl schauen nach oben.
4.0	Eine schwarz-weiß gehörnte Kuh, die auf einem Feld steht.	Eine große schwarz-weiße Kuh auf einem Feld.
3.6	Ein langhaariger Mann mit Hut, der zwischen zwei großen, halb leeren Cola-Flaschen steht.	Ein Mann mit Kappe und Jacke, der zwischen zwei großen Flaschen läuft.
3.2	Ein AeroExico-Jet, der entlang einer Landebahn besteuert.	Ein silberner AreoExico Jet Liner sitzt auf dem Asphalt.
2.8	Ein roter Vogel und vier andere Vögel sitzen im Schnee.	Fünf Vögel stehen auf dem Schnee.
2.4	Ein älteres asiatisches Paar posiert mit einem neugeborenen Baby am Esstisch.	Eine Gruppe älterer Menschen posiert um einen Esstisch.
3.6	Hauskatze blickt aus dem Fenster.	Eine weiße Katze, die aus dem Fenster blickt.
1.8	Zwei Kühe grasen auf einem Feld.	Ein braunes Pferd in einem grünen Feld.
0.2	Eine Person steht unter einer Überführung in der Nähe einer Autobahn.	Eine Person spaziert einen Hund entlang des Wassers.
3.4	Eine Frau und ein Kind schieben Kinderwagen auf den Bürgersteig.	Eine Frau und ein junges Mädchen Spazierwagen entlang des Bürgersteigs.
1.2	Ein weißer Vogel, der auf einen Baum fliegt.	Eine weiße Katze, die auf einem Blatt liegt.
1.4	Eine Frau am Esstisch mit Wein, Bier und Zitronen.	Vier Frauen und zwei Männer sitzen an einem langen Tisch in einem Restaurant.
2.6	Ein Laptop-Computer und ein Computermonitor.	Ein Laptop und ein PC an einem Arbeitsplatz.
2.4	Eine weiße Katze, die auf einem Bürostuhl liegt.	Eine weiße Katze, die auf einem Blatt liegt.
0.0	Ein kleines gelbes Boot sitzt an einem tropischen Strand.	Ein kleines Mädchen sitzt auf einem Steinvorsprung in der Nähe einer weißen blühenden Pflanze.
4.0	Zwei Frauen schieren ein weißes Schaf in einem Holzgebäude.	Zwei Frauen scheren ein weißes Schaf in einem hölzernen Stall.
3.0	Ein Mann mit Brille und zwei Plastikflaschen im Vordergrund.	Ein Mann, der mit zwei Wasserflaschen spricht, die vor ihm sitzen.
4.0	Eine Nahaufnahme eines braunen Pferdes.	Eine Nahaufnahme eines Pferdes.
4.0	Ein Büro mit mehreren Schreibtischen und grünen Wänden.	Kleiner Büroraum mit leuchtend grünen Wänden.
2.0	Eine Frau, die ein weißes Pferd führt.	Ein Mann im Smoking auf einem weißen Pferd.
4.0	Ein Mann auf einem Motorrad, der einen Wheelie durchführt.	Motorradfahrer, die einen Wheelie neben einem Auto durchführen.
2.2	Linke Seite eines silbernen Zugmotors.	Eine Nahaufnahme eines schwarzen Zugmotors.
2.2	Blaue Couch und Twin-Bett in einem Wohnzimmer.	Eine Ledercouch und Holztisch in einem Wohnzimmer.
3.4	Ein weißes Fahrrad steht auf einem Boden.	Altes Fahrrad geparkt auf dem Boden.
3.2	Ein Vogel, der von einer Vogelfutterstation isst.	Ein gelber Vogel, der Obst auf einer Vogelfutterstation isst.
4.0	Schwarzer Vogel sitzt auf einer Betonplatte.	Schwarzer Vogel steht auf Beton.
3.2	Dunkel gefärbter Hund steht im grasbewachsenen Feld.	Ein grauer Hund, der auf einem grasbewachsenen Feld steht.
3.8	Ein junges blondes Mädchen trägt ein Lächeln und einen Fahrradhelm.	Ein junges Mädchen trägt einen Fahrradhelm mit einem Fahrrad im Hintergrund.
3.0	Zwei braune Pferde stehen im Grasfeld.	Braunes Pferd in der Mitte des grasbewachsenen Feldes.
4.0	Junge liegend auf Couch mit kleinen weißen Hund.	Ein kleiner Junge, der mit einem Hund auf einem Sofa liegt.
2.2	Eine Frau legt sich auf den Boden und hält ein Baby über ihr.	Ein Mann liegt auf dem Boden und hält ein Baby über ihm.
3.4	Ein graues Haus mit roter Tür.	Haus mit roter Tür.
3.8	Eine Frau mit einem weißen Pferd.	Eine Frau, die ein weißes Pferd führt.
0.0	Depressive Frau sitzt auf der Couch.	Ältere Frau hält neugeborenes Baby.
0.0	Eine ältere Frau fängt eine Fahrt auf der Rückseite des Fahrrades.	Die Boote befinden sich auf dem Wasser vor dem Berg.
4.8	Die braunen und weißen Kühe fressen im Trog.	Braune und weiße Kühe fressen aus einem Trog.
3.0	Eine junge Frau mit ausgestreckten Armen steht vor einem „Going Places“ -Bus.	Das Mädchen steht vor der offenen Tür des Busses.
0.8	Schwarz-weiße Kuh stehend im grasbewachsenen Feld.	Ein schwarz-weißes Foto eines Mannes, der neben einem Bus steht.
4.2	Eine Gruppe von Menschen, die draußen essen.	Eine Gruppe von Menschen essen an einem Tisch draußen.
4.2	Zwei Katzen sitzen zusammen auf dem Sofa und blicken aus dem Fenster.	Zwei Katzen sitzen auf der Rückseite einer Couch und blicken aus dem Fenster.
0.0	Ein Mann, der auf einer Bank sitzt und einen Hund an der Leine ansieht, der auf Bürgersteig sitzt.	Eine Frau hält ein kleines Baby, während sie auf einem Sofa sitzt.
4.2	Ein blauer Roller, der auf einem Bürgersteig geparkt ist.	Ein blaues Moped, das auf dem Bürgersteig geparkt ist.
4.6	Zwei graue Hunde laufen zusammen über das grüne Gras.	Zwei graue Hunde laufen in grünem Gras.
5.0	Zwei Hunde laufen auf einem grasbewachsenen Feld	Zwei Hunde laufen durch ein grasbewachsenes Feld.
0.0	Das Paar sitzt in der Nähe des Wassers in Liegestühlen.	Der Junge hüpft von einem Picknicktisch zum anderen im Park.
3.2	Deutscher Shephard springt durch schwarzen Reifen, während die Leute sehen	Ein Hund springt durch einen Reifen.
2.6	Eine Gruppe von Menschen, die auf der Straße stehen	Eine Frau, die eine vielfältige Gruppe von Menschen, die auf der Straße stehen, anredet.
2.2	Ein Hund läuft auf braunem Gras.	Ein nasser Hund läuft durch das gelbe Gras und hält einen Tennisball.
4.6	Der Mann und die zwei Jungen springen auf ein Trampolin.	Ein Mann und zwei Jungs springen auf ein Trampolin.
5.0	Ein Mann, der einen Apfel isst, in der Öffentlichkeit sitzt.	Ein Mann sitzt an einem öffentlichen Ort und isst einen Apfel.
4.6	zwei junge Mädchen umarmen sich im Gras.	zwei junge Mädchen halten sich gegenseitig auf dem grasbewachsenen Boden
4.6	Zwei weiße Hunde laufen durch tiefweißen Schnee.	Zwei weiße Hunde wandern durch ein riesiges Gebirgsschneeufer.
4.8	Vier Mädchen in Badeanzügen spielen Volleyball am Strand.	Vier Frauen in Bikinis spielen Volleyball am Strand.
0.6	Kinder spielen Ball im Park.	Zwei Hunde spielen am Ufer.
0.2	Ein Mann in einem Anzug fährt ein Fahrrad entlang der asphaltierten Straße.	Ein Mann benutzt einen großen Stab, um Buchstaben von einem Schild zu entfernen.
2.2	Ein schwarz-weißer Hund läuft in einem grasbewachsenen Garten, der von einem weißen Zaun umgeben ist.	Ein schwarz-weißer Hund springt über eine Hürde.
4.8	Die Gruppe der Wanderer ruht sich vor einem Berg aus.	Mehrere Wanderer ruhen sich mit ihrer Ausrüstung vor einem Berg aus.
1.2	Zwei Mädchen in blauen und blauen Kleidern und großen Hüten stehen neben einem großen Baumstamm.	Eine Frau, ein kleiner Junge und ein kleines Baby stehen vor einer Kuhstatue.
2.2	Eine Frau sitzt eingeschlafen und ihr Kopf ruht auf ihrer Hand.	Ein Mann, der seinen Kopf auf seiner Hand ruht.
4.6	Ein kleiner Junge, der in einen See springt.	Der Junge springt in einen See.
2.6	Ein schwarzer Hund jagt zwei Vögel am Ufer des Ozeans.	Ein Hund läuft am Strand am Meer entlang.
3.6	Ein Mann und eine Frau auf einer Bank.	Ein Mann und eine Frau sitzen auf einer Parkbank.
0.8	Der braune Hund legt sich auf ein blaues Blatt.	Ein brauner Hund und zwei schwarze Hunde in einem überwucherten Grasfeld.
2.4	Zwei Hunde kämpfen im Schnee.	Zwei Hunde stehen im Schnee.
4.8	Der Mann und die zwei Jungen springen auf ein Trampolin.	Ein Mann und zwei Jungs hüpfen auf einem Trampolin.
5.0	Ein Mann, der Boxen praktiziert	Ein Mann praktiziert Boxen
0.4	Das Mädchen mit dem blauen Eimer spritzt unter dem Pier.	Das Mädchen in der Skijacke geht in der Nähe der Gebäude.
3.2	Eine Gruppe von Menschen steht im Sand und blickt auf das Wasser.	Eine Gruppe von Menschen steht am Strand vor einigen Booten.
1.8	Ein schwarzer Hund läuft nach einem weißen Hund im Schnee.	Schwarzer Hund jagt braunen Hund durch Schnee
3.2	Ein kleiner weißer Hund läuft über einen Rasen.	Ein kleiner weißer Hund läuft
3.4	Der weiße und braune Hund läuft schnell durch das Gras.	Der große weiße Hund läuft im Gras.
4.8	Ein schwarzer Hund läuft im Gras.	Der schwarze Hund läuft durch das Gras.
4.2	Ein schwarz-weißer Hund schwimmt in klarem Wasser.	Ein kleiner schwarz-weißer Hund schwimmt im Wasser.
2.6	Schwarz-Weiß-Hund läuft durch Wasser.	Ein schwarz-weißer Hund läuft durch Gras.
2.2	zwei Hunde laufen im Schnee	Ein Hund, der im Schnee liegt.
1.4	Ein goldener Hund läuft durch den Schnee.	Eine Packung Schlittenhunde, die einen Schlitten durch eine Stadt ziehen.
2.6	Ein Skateboarder auf einer Stadtstraße.	Ein Skateboarder in der Luft an einer großen, Outdoor-Rampe.
1.2	Ein Mädchen springt in einem Sprunghaus.	Ein Mädchen tanzt wie ein Mann im Kostüm
1.8	Ein brauner und weißer Hund fängt einen Tennisball, während er auf seinen Hinterbeinen steht.	der braune und weiße Hund trägt einen Stock in seinem Mund.
4.0	ein nasser schwarzer Hund mit einem roten Halsband ist im Fluss	Ein schwarzer Hund mit einem roten Halsband, der durch das Wasser watet.
0.4	Zwei Menschen gehen am Meer vorbei.	Zwei Männer in Vliese und Hüte schauen in die Kamera.
0.0	Zwei kleine Mädchen in Pink tanzen.	Zwei Damen joggen auf einem Weg in der Nähe der Uferpromenade.
0.4	Eine Frau in Jeans spielt ein Videospiel vor einem großen Bildschirm.	Ein Mann und eine Frau posieren für ein Foto vor einem gelben Blumenbeet.
3.0	Zwei Menschen, die bei Sonnenuntergang am Ufer entlang gehen.	Zwei Personen, die bei Sonnenuntergang am Strand entlang gehen, um eine Gruppe von Menschen zu warnen.
4.0	Ein schwarzer Hund läuft durch den Schnee.	Der schwarze und braune Hund läuft durch den Schnee.
1.4	Eine Frau in einem rosa Bikini liegt auf einem Liegestuhl, der mit einem rosa Handtuch bedeckt ist.	Eine Frau in einem weißen Hemd und schwarzem Rock auf einem Tennisplatz.
0.4	Drei Personen stehen in einer Außenglasstruktur.	Ein Mädchen steht hoch auf einer Hindernisplattform.
2.4	Eine Gruppe von Leuten ist auf einer Konvention, die amerikanische Flaggen schwinkt.	Eine Menschenmenge bei einem Outdoor-Event
2.8	Ein Junge Skateboards das Geländer von einigen Graffiti-Treppen hinunter	Ein Skateboarder springt über ein Hindernis vor einem weißen Haus.
4.6	Ein weißer Hund läuft am Strand durch das Wasser	Ein weißer Hund läuft durch das Wasser auf das Ufer.
4.2	Ein Mann und eine Frau blasen Blasen.	Ein Mann und eine Frau in Brille blasen Blasen.
3.2	ein Skateboard führt einen Trick aus einem Viertel Rohr.	Ein Skateboarder versucht einen Trick über eine selbstgemachte Rampe zu machen.
1.2	Eine Frau und ein Mann werden von Kopfhörern amüsiert.	Ein Mann und eine Frau, die sich nach dem Training ausruhen.
1.8	Zwei Mädchen, die im Meer laufen.	zwei Mädchen zu Fuß auf der Straße
2.6	Boot segelt in rauem Wasser.	Ein Mann ist Kajakfahren in rauen Gewässern.
1.6	Drei Hunde spielen im weißen Schnee.	Zwei Hunde spielen im Gras.
0.0	Ein Mann in roten Badehosen, der Volleyball spielt.	Ein Mann und eine Frau sitzen auf einem Motorrad.
3.8	Zwei Menschen in Schneeanzügen legen im Schnee machen Schnee Engel	Zwei Kinder liegen im Schnee machen Schneeengel
4.0	Ein kleines blondes Mädchen steht vor einem Wasserbrunnen.	Ein junges Mädchen, das vor einem Brunnen steht
4.8	Ein Junge, der auf einer Schaukel reitet.	Ein kleiner Junge, der in einer Schaukel reitet.
2.4	Ein schwarzer Hund läuft durch den Schnee.	Ein schwarzer Hund läuft durch das Wasser.
5.0	Ein schwarzer Hund, der neben einem Pool spaziert.	Ein schwarzer Hund geht entlang der Seite eines Pools.
0.0	Der Mann trägt ein schwarzes Hemd und Hut und lächelnd.	Ein Mann hebt ein kleines Mädchen über seinen Kopf.
3.6	Ein Mann und eine Frau fahren Fahrräder auf einer Straße.	Ein Mann und eine Frau fahren Fahrräder über eine Kreuzung in der Stadt.
2.4	Zwei Hunde im Schnee	Zwei Hunde spielen im Gras.
4.2	Drei Hunde spielen im Schnee.	Drei Hunde laufen im Schnee.
0.2	Der Junge im orangefarbenen Hemd wirft den Ball.	Der schwarz-weiße Maulwurfhund sprang über das Gras.
4.2	Mehrere Leute sitzen in der Nacht um ein Feuer.	Eine Gruppe von Menschen sitzen in der Nacht um ein flammendes Feuer.
3.2	Zwei Hunde kämpfen im Schnee.	Zwei Hunde spielen im Schnee.
0.6	Eine Gruppe von Menschen ist im Wasser.	Eine Gruppe von Menschen fahren in einem Rennen
1.6	Zwei Hunde schnüffeln etwas in den Felsen.	Zwei Hunde laufen einen Pfad im Wald entlang.
0.0	Ein schwarzer Hund liegt im Sand.	Kinder spielen im Wasser
1.4	Ein Mann in schwarz gekleidet mit Hut und Brille vor einer roten Wand.	Eine Frau in einem weißen Hemd, die vor einer Ziegelmauer steht.
4.8	Ein Mann hilft einem Jungen, Fahrrad zu fahren.	Der Mann hilft dem Jungen, Fahrrad zu fahren.
4.0	Die beiden Hunde spielen im Schnee.	Die Hunde spielen im Schnee.
3.0	Zwei Hunde spielen gemeinsam am Strand.	Zwei schwarze Hunde spielen im Gras.
0.2	Zwei braune und weiße Hunde und ein brauner Hund rasten den Strand in der Nähe des Wassers hinunter.	Lady in einer rosa Tinkerbell Jacke steht neben dem Geländer und blickt auf das Wasser.
1.6	Ein Mann fährt mit dem Fahrrad auf einem Feldweg.	Zwei Hunde laufen entlang Schotterpfad.
4.4	Eine sitzende junge Frau in einem Hut liest in einem Café.	eine Frau genießt ihre Lesung in einem Café
4.8	Ein schwarz-weißer Hund läuft durch das Gras.	Der schwarz-weiße Hund läuft auf dem Rasen.
0.4	Eine Frau steht mit den Armen an der Seite, während eine andere ein Foto macht.	Ein Mann steht in einer Menge, die ein weißes Objekt hält.
2.4	Viele Menschen sind am Strand, in der Nähe eines Gebäudes mit Fahnen fliegen.	An einem geschäftigen Strand sind Menschen verstreut, die den Himmel beobachten.
3.0	Schwarz-Weiß-Hund läuft durch Wasser.	Ein brauner und weißer Hund läuft durch Wasser.
2.0	Drei Clowns in hellen, bunten Kostümen.	Drei Frauen in bunten Kleidern.
4.6	Zwei beige Hunde spielen im Gras.	zwei braune Hunde spielen im Gras
1.0	Ein Hund und ein roter Ball in der Luft.	Ein Hund gräbt ein Loch in einem Hof.
5.0	Ein Hund joggt durch das Gras.	ein Hund trabt durch das Gras.
1.4	Gruppe von kleinen Mädchen und einem Hund, der auf der Straße steht.	eine Gruppe von Menschen Wildwasser-Rafting in einem blauen Floß.
0.0	Ein Mann in einem grauen Anzug kniet vor einer Frau in einem weißen Kleid.	Eine Frau in Rot mit einem Bier gefolgt von einem Mann in Weiß.
3.0	Ein brauner und weißer Hund mit einem rosa Frisbee im Mund huschert einem Mann über den Rücken.	ein Hund mit einem Frisbee im Mund, springt über einen Mann.
0.6	Ein Hund und eine Katze legen sich zusammen.	Zwei graue Hunde tragen einen Stock im Wasser.
0.0	Eine Familie spielt am Strand mit ihrem Hund.	Ein nacktes kleines Mädchen, das in die Luft geworfen wird.
2.6	ein Hund läuft durch das lange Gras.	Ein Hund legt sich in das lange grüne Gras.
1.2	Eine Gruppe von Menschen zelten auf einigen Felsen.	Eine Gruppe von Menschen steht neben einem Feuerwehrauto.
5.0	Es gibt einen schwarzen Hund, der in ein Schwimmbad springt.	Ein schwarzer Hund sprang in ein Schwimmbad.
3.4	Drei Hunde spielen im Schnee, während ein Hund eine Jacke trägt.	Drei Hunde spielen im Schnee, mit einer Stadt im Hintergrund.
0.8	Eine Gruppe von Menschen in Booten, die in Richtung Ufer fahren.	Eine Gruppe von Menschen stehen zusammen und posieren vor einem Haus.
0.8	Eine Menschenmenge steht auf einer ländlichen Straße, ein Feld hinter ihnen, ein Wald davor.	Ein Haufen Leute stehen neben einem Auto mit geöffnetem Kofferraum.
1.0	Ein japanischer Schwertkämpfer springt in die Luft.	Eine Frau bringt ihren Hund dazu, in die Luft zu springen.
0.0	Ein Mann, der US-Flagge Boxershorts trägt, steht auf einer Treppe.	Eine Frau, die ein weißes Hemd trägt, steht auf der Straße.
0.0	Eine Gruppe von sieben Personen ist Rafting in den Stromschnellen in einem grünen Boot.	Eine Gruppe von Menschen stehen und sitzen nachts auf dem Boden herum.
2.0	Ein Mann mit langen Haaren schaut durch eine Kamera.	Ein Mann mit Sonnenbrille, der geradeaus blickt.
2.4	Der schwarze und braune Hund spielt auf dem Hof.	Der schwarze und braune Hund jagt etwas, was er entdeckt hat.
2.2	Ein Junge springt mit einem Ball in der Hand ins Wasser.	Ein kleiner Junge schwimmt unter Wasser mit einem Spielzeug in der Hand.
3.8	Eine Person, die Tauchausrüstung trägt, schwimmt unter Wasser.	Eine Person taucht in sehr klarem blauem Wasser.
2.2	Dieser Hund springt durch das Wasser.	Zwei Hunde laufen durch das Wasser an einem Strand.
4.6	ein junges Mädchen lächelnd mit dem Kopf auf den Kopf	Ein Mädchen posiert mit dem Kopf nach unten.
2.8	Zwei Frauen, die karierte Fahnen in der Nähe eines orangefarbenen Autos halten.	Zwei Damen in knalliger Kleidung posieren neben einem altmodischen Auto.
2.0	Ein Hockeyspieler sieht aufmerksam nach unten.	Ein Hockeyspieler während eines Spiels.
4.2	Zwei braune Hunde jagen sich im Schnee.	Zwei braune Hunde spielen im Schnee miteinander.
4.5	Kinder spielen auf einem Trampolin im Schnee.	Mehrere Kinder und Springen auf einem Trampolin im Schnee.
0.0	Ein Hund mit einem Stock folgt einem anderen Hund durch das Wasser.	Ein Allradantrieb Auto fährt durch den Schlamm.
1.8	Ein schwarzer und brauner Hund kaut auf einem großen Stock.	Ein schwarz-weißer Hund spielt im Sand.
4.2	Zwei schwarze Hunde spielen im Gras.	Zwei Hunde spielen im Gras.
4.2	Zwei Jungs springen in einen Pool.	Zwei Jungs springen in der Luft in einen Unterwasserpool.
1.4	Eine Gruppe von Männern geht und hängt an Seilen.	Eine Gruppe von Männern spielt ein College-Fußballspiel.
3.6	Eine schwarze Person in schwarz und rot schläft auf einer Bank mit einem offenen schwarzen Regenschirm.	Ein Mann, der aufsitzt und ein Nickerchen auf einer Parkbank macht, mit einem offenen Regenschirm, der ihn vor der Sonne schützt.
